[2026-01-06 17:50:27] Successfully validated the settings file.
[2026-01-06 17:50:27] Successfully read the library with name "custom".
[2026-01-06 17:50:27] Successfully parsed 10 cells from the library.
[2026-01-06 17:50:27] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:50:27] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:50:27] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:50:27] Successfully placed 60 possible probes in total.
[2026-01-06 17:50:27] Successfully placed 8 possible extensions in total.
[2026-01-06 17:50:27] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 17:50:27] Successfully set a batch of 8 probing sets.
[2026-01-06 17:50:27] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:50:27] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:50:27] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:50:27] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:50:27] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:50:27] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:50:27] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:50:27] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                  o_carry0(2) |   1.335635 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                  o_carry0(2) |   0.572052 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                  o_carry0(2) |   0.213560 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                  o_carry0(2) |   0.716727 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                  o_carry0(2) |   0.448931 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                  o_carry0(2) |   0.535038 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                  o_carry0(2) |   0.817051 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                  o_carry0(2) |   0.769695 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                  o_carry0(2) |   0.725719 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                  o_carry0(2) |   0.581238 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                  o_carry0(2) |   0.764850 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                  o_carry0(2) |   0.497315 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                  o_carry0(2) |   0.615188 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                  o_carry0(2) |   0.689903 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                  o_carry0(2) |   0.524540 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                  o_carry0(2) |   0.646682 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                  o_carry0(2) |   0.655763 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                  o_carry0(2) |   0.657849 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                  o_carry0(2) |   0.836266 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                  o_carry0(2) |   0.784116 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                  o_carry0(2) |   0.414363 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                  o_carry0(2) |   0.409509 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                  o_carry0(2) |   0.541125 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                  o_carry0(2) |   0.585467 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                  o_carry0(2) |   0.547476 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                  o_carry0(2) |   0.742473 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                  o_carry0(2) |   1.030542 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                  o_carry0(2) |   1.110501 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                  o_carry0(2) |   1.127719 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                  o_carry0(2) |   1.292079 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                  o_carry0(2) |   1.587667 |    OKAY |
[2026-01-06 17:50:27] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                  o_carry0(2) |   1.954077 |    OKAY |
