[2026-01-06 17:55:30] Successfully validated the settings file.
[2026-01-06 17:55:30] Successfully read the library with name "custom".
[2026-01-06 17:55:30] Successfully parsed 10 cells from the library.
[2026-01-06 17:55:30] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:55:30] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:55:30] Successfully matched 2 fresh mask signals (for rising edge) [{r0}, {r1}].
[2026-01-06 17:55:30] Successfully placed 60 possible probes in total.
[2026-01-06 17:55:30] Successfully placed 8 possible extensions in total.
[2026-01-06 17:55:30] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 17:55:30] Successfully set a batch of 8 probing sets.
[2026-01-06 17:55:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:55:30] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:55:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:55:30] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:55:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:55:30] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:55:30] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:55:30] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                  o_carry1(2) |   0.109497 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                  o_carry0(2) |   0.606153 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                  o_carry0(2) |   0.013562 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                  o_carry1(2) |   0.165638 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                  o_carry1(2) |   0.107050 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                  o_carry1(2) |   0.064945 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                  o_carry1(2) |   0.030749 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                  o_carry1(2) |   0.126002 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                  o_carry1(2) |   0.050944 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                  o_carry1(2) |   0.089446 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                  o_carry1(2) |   0.184645 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                  o_carry1(2) |   0.072140 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                  o_carry1(2) |   0.167099 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                  o_carry1(2) |   0.069311 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                  o_carry1(2) |   0.014758 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                  o_carry1(2) |   0.007425 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                  o_carry0(2) |   0.063182 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                  o_carry0(2) |   0.091596 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                  o_carry0(2) |   0.046776 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                  o_carry0(2) |   0.044904 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                  o_carry0(2) |   0.027708 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                  o_carry0(2) |   0.022555 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                  o_carry0(2) |   0.006094 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                  o_carry1(2) |   0.013813 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                  o_carry1(2) |   0.028653 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                  o_carry1(2) |   0.064340 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                  o_carry1(2) |   0.108256 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                  o_carry1(2) |   0.093096 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                  o_carry1(2) |   0.173650 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                  o_carry1(2) |   0.250086 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                  o_carry1(2) |   0.214660 |    OKAY |
[2026-01-06 17:55:30] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                  o_carry1(2) |   0.094179 |    OKAY |
