[2026-01-06 18:13:39] Successfully validated the settings file.
[2026-01-06 18:13:39] Successfully read the library with name "custom".
[2026-01-06 18:13:39] Successfully parsed 10 cells from the library.
[2026-01-06 18:13:39] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:13:39] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:13:39] Successfully matched 1 fresh mask signals (for rising edge) [{r0}].
[2026-01-06 18:13:39] Successfully placed 60 possible probes in total.
[2026-01-06 18:13:39] Successfully placed 8 possible extensions in total.
[2026-01-06 18:13:39] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:13:39] Successfully set a batch of 8 probing sets.
[2026-01-06 18:13:39] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:13:39] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:13:39] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:13:39] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:13:39] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:13:39] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:13:39] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:13:39] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                  o_Carry1(2) |   0.752746 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                  o_Carry1(2) |   0.161396 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                  o_Carry1(2) |   0.265954 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                  o_Carry0(2) |   0.261370 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                  o_Carry1(2) |   0.353379 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                  o_Carry1(2) |   0.499258 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                  o_Carry1(2) |   0.233297 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                  o_Carry0(2) |   0.284302 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                  o_Carry0(2) |   0.290301 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                  o_Carry0(2) |   0.534096 |    OKAY |
