[2026-01-06 17:21:55] Successfully validated the settings file.
[2026-01-06 17:21:55] Successfully read the library with name "custom".
[2026-01-06 17:21:55] Successfully parsed 10 cells from the library.
[2026-01-06 17:21:55] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:21:55] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:21:55] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:21:55] Successfully placed 44 possible probes in total.
[2026-01-06 17:21:55] Successfully placed 4 possible extensions in total.
[2026-01-06 17:21:55] Successfully initialized a univariate evaluation with 4 probing sets.
[2026-01-06 17:21:55] Successfully set a batch of 4 probing sets.
[2026-01-06 17:21:55] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:21:55] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:21:55] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:21:55] |                4 |                4 |             4 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:21:55] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:21:55] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:21:55] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:21:55] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                        y1(2) |   1.635382 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                        y1(2) |   0.455443 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                        y0(2) |   0.064697 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                        y0(2) |   0.292073 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                        y0(2) |   0.555837 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                        y0(2) |   0.748857 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                        y0(2) |   1.049479 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                        y0(2) |   1.408289 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                        y0(2) |   0.629566 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                        y0(2) |   0.267953 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                        y0(2) |   0.302903 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                        y0(2) |   0.600884 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                        y0(2) |   0.511065 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                        y0(2) |   0.490244 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                        y0(2) |   0.500238 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                        y0(2) |   0.737822 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                        y0(2) |   0.468944 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                        y0(2) |   0.668440 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                        y0(2) |   1.066042 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                        y0(2) |   0.655453 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                        y0(2) |   0.575089 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                        y0(2) |   0.742343 |    OKAY |
