[2026-01-06 17:37:04] Successfully validated the settings file.
[2026-01-06 17:37:04] Successfully read the library with name "custom".
[2026-01-06 17:37:04] Successfully parsed 10 cells from the library.
[2026-01-06 17:37:04] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:37:04] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:37:04] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:37:04] Successfully placed 44 possible probes in total.
[2026-01-06 17:37:04] Successfully placed 4 possible extensions in total.
[2026-01-06 17:37:04] Successfully initialized a univariate evaluation with 4 probing sets.
[2026-01-06 17:37:04] Successfully set a batch of 4 probing sets.
[2026-01-06 17:37:04] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:37:04] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:37:04] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:37:04] |                4 |                4 |             4 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:37:04] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:37:04] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:37:04] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:37:04] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                      o_y1(2) |   1.114726 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                      o_y1(2) |   0.339891 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                      o_y0(2) |   0.314651 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                      o_y0(2) |   0.301689 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                      o_y0(2) |   0.238361 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                      o_y0(2) |   0.369111 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                      o_y0(2) |   0.251771 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                      o_y0(2) |   0.361225 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                      o_y1(2) |   0.872363 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                      o_y1(2) |   0.555920 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                      o_y1(2) |   0.509806 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                      o_y1(2) |   0.632995 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                      o_y0(2) |   0.275489 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                      o_y0(2) |   0.544767 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                      o_y0(2) |   0.553906 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                      o_y0(2) |   0.406091 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                      o_y0(2) |   0.467056 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                      o_y0(2) |   0.605279 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                      o_y0(2) |   0.628010 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                      o_y0(2) |   0.662586 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                      o_y0(2) |   0.584337 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                      o_y0(2) |   0.812428 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                      o_y0(2) |   0.948038 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                      o_y0(2) |   0.857068 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                      o_y0(2) |   0.672772 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                      o_y0(2) |   1.098431 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                      o_y0(2) |   1.341851 |    OKAY |
[2026-01-06 17:37:04] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                      o_y0(2) |   1.461531 |    OKAY |
