[2026-01-06 18:03:02] Successfully validated the settings file.
[2026-01-06 18:03:02] Successfully read the library with name "custom".
[2026-01-06 18:03:02] Successfully parsed 10 cells from the library.
[2026-01-06 18:03:02] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:03:02] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:03:02] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 18:03:02] Successfully placed 60 possible probes in total.
[2026-01-06 18:03:02] Successfully placed 8 possible extensions in total.
[2026-01-06 18:03:02] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:03:02] Successfully set a batch of 8 probing sets.
[2026-01-06 18:03:02] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:03:02] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:03:02] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:03:02] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:03:02] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:03:02] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:03:02] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:03:02] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                  o_carry1(2) |   1.479874 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                  o_carry0(2) |   0.301786 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                  o_carry0(2) |   0.335174 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                  o_carry0(2) |   0.706972 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                  o_carry0(2) |   0.486817 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                  o_carry0(2) |   0.691068 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                  o_carry0(2) |   1.091523 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                  o_carry0(2) |   0.859339 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                  o_carry0(2) |   0.903099 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                  o_carry0(2) |   0.463148 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                  o_carry0(2) |   0.689399 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                  o_carry0(2) |   0.742943 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                  o_carry0(2) |   0.689710 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                  o_carry0(2) |   0.648843 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                  o_carry0(2) |   0.882481 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                  o_carry0(2) |   0.705231 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                  o_carry0(2) |   0.750441 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                  o_carry0(2) |   0.635942 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                  o_carry0(2) |   0.639210 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                  o_carry0(2) |   0.593358 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                  o_carry0(2) |   0.533542 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                  o_carry0(2) |   0.387765 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                  o_carry0(2) |   0.388750 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                  o_carry0(2) |   0.387998 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                  o_carry0(2) |   0.479316 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                  o_carry0(2) |   0.651896 |    OKAY |
[2026-01-06 18:03:02] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                  o_carry0(2) |   0.725011 |    OKAY |
