[2026-01-06 18:00:14] Successfully validated the settings file.
[2026-01-06 18:00:14] Successfully read the library with name "custom".
[2026-01-06 18:00:14] Successfully parsed 10 cells from the library.
[2026-01-06 18:00:14] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:00:14] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:00:14] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 18:00:14] Successfully placed 56 possible probes in total.
[2026-01-06 18:00:14] Successfully placed 8 possible extensions in total.
[2026-01-06 18:00:14] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:00:14] Successfully set a batch of 8 probing sets.
[2026-01-06 18:00:14] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:00:14] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:00:14] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:00:14] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:00:14] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:00:14] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:00:14] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:00:14] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                   o_Cout1(2) |   1.505446 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                   o_Cout0(2) |   0.660230 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                   o_Cout0(2) |   0.339181 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                   o_Cout0(2) |   0.375486 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                   o_Cout0(2) |   0.709112 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                   o_Cout0(2) |   0.928941 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                   o_Cout0(2) |   0.663242 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                   o_Cout0(2) |   0.348515 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                   o_Cout1(2) |   0.382368 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                   o_Cout1(2) |   0.396871 |    OKAY |
