[2026-01-06 18:12:11] Successfully validated the settings file.
[2026-01-06 18:12:11] Successfully read the library with name "custom".
[2026-01-06 18:12:11] Successfully parsed 10 cells from the library.
[2026-01-06 18:12:11] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:12:11] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:12:11] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 18:12:11] Successfully placed 56 possible probes in total.
[2026-01-06 18:12:11] Successfully placed 8 possible extensions in total.
[2026-01-06 18:12:11] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:12:11] Successfully set a batch of 8 probing sets.
[2026-01-06 18:12:11] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:12:11] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:12:11] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:12:11] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:12:11] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:12:11] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:12:11] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:12:11] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                      o_C1(2) |   0.426375 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                      o_C1(2) |   0.252889 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                      o_C1(2) |   0.306732 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                      o_C1(2) |   0.277370 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                      o_C1(2) |   0.644484 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                      o_C0(2) |   0.670183 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                      o_C0(2) |   0.511745 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                      o_C0(2) |   0.307789 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                      o_C1(2) |   0.228092 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                      o_C0(2) |   0.464522 |    OKAY |
