[2026-01-06 18:08:56] Successfully validated the settings file.
[2026-01-06 18:08:56] Successfully read the library with name "custom".
[2026-01-06 18:08:56] Successfully parsed 10 cells from the library.
[2026-01-06 18:08:56] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:08:56] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:08:56] Successfully matched 1 fresh mask signals (for rising edge) [{r0}].
[2026-01-06 18:08:56] Successfully placed 56 possible probes in total.
[2026-01-06 18:08:56] Successfully placed 8 possible extensions in total.
[2026-01-06 18:08:56] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:08:56] Successfully set a batch of 8 probing sets.
[2026-01-06 18:08:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:08:56] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:08:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:08:56] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:08:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:08:56] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:08:56] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:08:56] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                      o_C1(2) |   1.479874 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                      o_C0(2) |   0.443191 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                      o_C1(2) |   0.572845 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                      o_C1(2) |   0.618327 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                      o_C1(2) |   0.616914 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                      o_C1(2) |   0.529131 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                      o_C1(2) |   0.451460 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                      o_C1(2) |   0.390820 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                      o_C0(2) |   0.368381 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                      o_C0(2) |   0.445641 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                      o_C0(2) |   0.717710 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                      o_C0(2) |   0.661153 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                      o_C0(2) |   0.995388 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                      o_C0(2) |   0.991234 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                      o_C0(2) |   1.065006 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                      o_C0(2) |   0.887122 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                      o_C0(2) |   1.107483 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                      o_C0(2) |   0.838333 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                      o_C0(2) |   0.680095 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                      o_C0(2) |   0.420446 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                      o_C0(2) |   0.710153 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                      o_C0(2) |   0.698290 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                      o_C0(2) |   0.373122 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                      o_C0(2) |   0.537102 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                      o_C0(2) |   0.605475 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                      o_C0(2) |   0.565532 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                      o_C0(2) |   0.736934 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                      o_C0(2) |   0.715261 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                      o_C0(2) |   0.953959 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                      o_C0(2) |   1.138198 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                      o_C0(2) |   1.161582 |    OKAY |
[2026-01-06 18:08:56] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                      o_C0(2) |   1.188771 |    OKAY |
