[2026-01-06 17:34:30] Successfully validated the settings file.
[2026-01-06 17:34:30] Successfully read the library with name "custom".
[2026-01-06 17:34:30] Successfully parsed 10 cells from the library.
[2026-01-06 17:34:30] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:34:30] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:34:30] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:34:30] Successfully placed 44 possible probes in total.
[2026-01-06 17:34:30] Successfully placed 4 possible extensions in total.
[2026-01-06 17:34:30] Successfully initialized a univariate evaluation with 4 probing sets.
[2026-01-06 17:34:30] Successfully set a batch of 4 probing sets.
[2026-01-06 17:34:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:34:30] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:34:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:34:30] |                4 |                4 |             4 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:34:30] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:34:30] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:34:30] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:34:30] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                    o_out0(2) |   1.137696 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                    o_out0(2) |   0.411893 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                    o_out1(2) |   0.334339 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                    o_out1(2) |   0.689596 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                    o_out0(2) |   0.667192 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                    o_out0(2) |   0.631558 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                    o_out0(2) |   0.808233 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                    o_out0(2) |   0.600823 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                    o_out0(2) |   0.686681 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                    o_out0(2) |   0.839887 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                    o_out0(2) |   0.530037 |    OKAY |
[2026-01-06 17:34:30] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                    o_out0(2) |   0.813504 |    OKAY |
