[2026-01-06 17:48:26] Successfully validated the settings file.
[2026-01-06 17:48:26] Successfully read the library with name "custom".
[2026-01-06 17:48:26] Successfully parsed 10 cells from the library.
[2026-01-06 17:48:26] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:48:26] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:48:26] Successfully matched 2 fresh mask signals (for rising edge) [{rN0}, {rN1}].
[2026-01-06 17:48:26] Successfully placed 64 possible probes in total.
[2026-01-06 17:48:26] Successfully placed 4 possible extensions in total.
[2026-01-06 17:48:26] Successfully initialized a univariate evaluation with 4 probing sets.
[2026-01-06 17:48:26] Successfully set a batch of 4 probing sets.
[2026-01-06 17:48:26] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:48:26] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:48:26] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:48:26] |                4 |                4 |             4 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:48:26] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:48:26] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:48:26] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:48:26] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |        2048 / 10999 |                                    o_out0(2) |   0.558019 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |        4096 / 10999 |                                    o_out1(2) |   0.695901 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |        6144 / 10999 |                                    o_out0(2) |   1.042541 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |        8192 / 10999 |                                    o_out0(2) |   0.756607 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       10240 / 10999 |                                    o_out0(2) |   0.625691 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       12288 / 10999 |                                    o_out0(2) |   0.531926 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       14336 / 10999 |                                    o_out0(2) |   0.889139 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       16384 / 10999 |                                    o_out0(2) |   0.636555 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       18432 / 10999 |                                    o_out1(2) |   0.661659 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       20480 / 10999 |                                    o_out1(2) |   0.499655 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       22528 / 10999 |                                    o_out1(2) |   0.432308 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       24576 / 10999 |                                    o_out1(2) |   0.400710 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       26624 / 10999 |                                    o_out1(2) |   0.248553 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       28672 / 10999 |                                    o_out1(2) |   0.318865 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       30720 / 10999 |                                    o_out1(2) |   0.248597 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       32768 / 10999 |                                    o_out1(2) |   0.267073 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       34816 / 10999 |                                    o_out1(2) |   0.245859 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       36864 / 10999 |                                    o_out1(2) |   0.230307 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       38912 / 10999 |                                    o_out1(2) |   0.141073 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       40960 / 10999 |                                    o_out0(2) |   0.107616 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       43008 / 10999 |                                    o_out0(2) |   0.109326 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       45056 / 10999 |                                    o_out0(2) |   0.196958 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       47104 / 10999 |                                    o_out0(2) |   0.215579 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       49152 / 10999 |                                    o_out0(2) |   0.298371 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       51200 / 10999 |                                    o_out0(2) |   0.362311 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       53248 / 10999 |                                    o_out0(2) |   0.309821 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       55296 / 10999 |                                    o_out0(2) |   0.595341 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       57344 / 10999 |                                    o_out0(2) |   0.731090 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       59392 / 10999 |                                    o_out0(2) |   0.605711 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       61440 / 10999 |                                    o_out0(2) |   0.384535 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       63488 / 10999 |                                    o_out0(2) |   0.377971 |    OKAY |
[2026-01-06 17:48:26] |   0-00:00:00 |   0TB    0GB 018MB |       65536 / 10999 |                                    o_out0(2) |   0.323431 |    OKAY |
