[2026-01-07 11:24:48] Successfully validated the settings file.
[2026-01-07 11:24:48] Successfully read the library with name "custom".
[2026-01-07 11:24:48] Successfully parsed 10 cells from the library.
[2026-01-07 11:24:48] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-07 11:24:48] Successfully read design file with topmodule "circuit"!
[2026-01-07 11:24:48] Successfully matched 3 fresh mask signals (for rising edge) [{r0}, {r1}, {r2}].
[2026-01-07 11:24:48] Successfully placed 180 possible probes in total.
[2026-01-07 11:24:48] Successfully placed 12 possible extensions in total.
[2026-01-07 11:24:48] Successfully initialized a univariate evaluation with 12 probing sets.
[2026-01-07 11:24:48] Successfully set a batch of 12 probing sets.
[2026-01-07 11:24:48] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-07 11:24:48] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-07 11:24:48] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-07 11:24:48] |               12 |               12 |            12 |                       1 |                       2 |                1.666667 |
[2026-01-07 11:24:48] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-07 11:24:48] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-07 11:24:48] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-07 11:24:48] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |         2048 / 9383 |                                      o_g0(2) |   0.169489 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |         4096 / 9383 |                                      o_g0(2) |   0.661901 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |         6144 / 9383 |                                      o_p0(2) |   0.329982 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |         8192 / 9383 |                                      o_g0(2) |   0.669075 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        10240 / 9383 |                                      o_g0(2) |   0.581222 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        12288 / 9383 |                                      o_g0(2) |   0.317297 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        14336 / 9383 |                                      o_p1(2) |   0.433882 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        16384 / 9383 |                                      o_p1(2) |   0.528506 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        18432 / 9383 |                                      o_p1(2) |   0.581319 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        20480 / 9383 |                                      o_p0(2) |   0.594899 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        22528 / 9383 |                                      o_p0(2) |   0.798768 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        24576 / 9383 |                                      o_p0(2) |   0.704347 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        26624 / 9383 |                                      o_p0(2) |   0.690549 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        28672 / 9383 |                                      o_p0(2) |   0.755427 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        30720 / 9383 |                                      o_p0(2) |   0.769208 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        32768 / 9383 |                                      o_p1(2) |   0.465615 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        34816 / 9383 |                                      o_p1(2) |   0.375597 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        36864 / 9383 |                                      o_p1(2) |   0.365961 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        38912 / 9383 |                                      o_p1(2) |   0.294643 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        40960 / 9383 |                                      o_p1(2) |   0.482424 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        43008 / 9383 |                                      o_p1(2) |   0.423098 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        45056 / 9383 |                                      o_p1(2) |   0.295859 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        47104 / 9383 |                                      o_p1(2) |   0.281771 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        49152 / 9383 |                                      o_g0(2) |   0.300042 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        51200 / 9383 |                                      o_g0(2) |   0.476723 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        53248 / 9383 |                                      o_g0(2) |   0.467938 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        55296 / 9383 |                                      o_g0(2) |   0.408696 |    OKAY |
[2026-01-07 11:24:48] |   0-00:00:00 |   0TB    0GB 019MB |        57344 / 9383 |                                      o_p1(2) |   0.409905 |    OKAY |
