[2026-01-06 17:58:19] Successfully validated the settings file.
[2026-01-06 17:58:19] Successfully read the library with name "custom".
[2026-01-06 17:58:19] Successfully parsed 10 cells from the library.
[2026-01-06 17:58:19] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:58:19] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:58:19] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:58:19] Successfully placed 56 possible probes in total.
[2026-01-06 17:58:19] Successfully placed 8 possible extensions in total.
[2026-01-06 17:58:19] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 17:58:19] Successfully set a batch of 8 probing sets.
[2026-01-06 17:58:19] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:58:19] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:58:19] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:58:19] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:58:19] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:58:19] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:58:19] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:58:19] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                  o_CARRY1(2) |   1.261088 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                  o_CARRY1(2) |   0.381107 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                  o_CARRY0(2) |   0.867938 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                  o_CARRY0(2) |   0.591681 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                  o_CARRY0(2) |   0.974705 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                  o_CARRY0(2) |   1.264261 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                  o_CARRY0(2) |   0.983516 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                  o_CARRY0(2) |   1.442891 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                  o_CARRY0(2) |   0.863487 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                  o_CARRY0(2) |   1.069610 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                  o_CARRY0(2) |   0.901883 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                  o_CARRY0(2) |   1.161278 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                  o_CARRY0(2) |   0.913796 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                  o_CARRY0(2) |   0.830446 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                  o_CARRY0(2) |   0.924019 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                  o_CARRY0(2) |   0.902719 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                  o_CARRY0(2) |   0.619415 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                  o_CARRY0(2) |   0.575569 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                  o_CARRY0(2) |   0.337901 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                  o_CARRY0(2) |   0.497309 |    OKAY |
