[2026-01-06 20:42:34] Successfully validated the settings file.
[2026-01-06 20:42:34] Successfully read the library with name "custom".
[2026-01-06 20:42:34] Successfully parsed 10 cells from the library.
[2026-01-06 20:42:34] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 20:42:34] Successfully read design file with topmodule "circuit"!
[2026-01-06 20:42:34] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 20:42:34] Successfully placed 69 possible probes in total.
[2026-01-06 20:42:34] Successfully placed 6 possible extensions in total.
[2026-01-06 20:42:34] Successfully initialized a univariate evaluation with 6 probing sets.
[2026-01-06 20:42:34] Successfully set a batch of 6 probing sets.
[2026-01-06 20:42:34] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 20:42:34] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 20:42:34] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 20:42:34] |                6 |                6 |             6 |                       1 |                       2 |                1.666667 |
[2026-01-06 20:42:34] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 20:42:34] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 20:42:34] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 20:42:34] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                                        y0(2) |   0.052275 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                                        y0(2) |   0.310922 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                                        y0(2) |   0.531695 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                                        y0(2) |   0.342197 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                                        y0(2) |   0.163004 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                                        y1(2) |   0.072463 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                                        y1(2) |   0.148928 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                                        y1(2) |   0.146779 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                                        y1(2) |   0.180596 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                                        y1(2) |   0.139455 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                        y1(2) |   0.247058 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                        y1(2) |   0.298426 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                        y1(2) |   0.394359 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                        y1(2) |   0.318855 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                        y1(2) |   0.523067 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                        y1(2) |   0.540057 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                        y1(2) |   0.633371 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                        y1(2) |   0.557833 |    OKAY |
