[2026-01-06 17:45:06] Successfully validated the settings file.
[2026-01-06 17:45:06] Successfully read the library with name "custom".
[2026-01-06 17:45:06] Successfully parsed 10 cells from the library.
[2026-01-06 17:45:06] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 17:45:06] Successfully read design file with topmodule "circuit"!
[2026-01-06 17:45:06] Successfully matched 1 fresh mask signals (for rising edge) [{rN}].
[2026-01-06 17:45:06] Successfully placed 60 possible probes in total.
[2026-01-06 17:45:06] Successfully placed 4 possible extensions in total.
[2026-01-06 17:45:06] Successfully initialized a univariate evaluation with 4 probing sets.
[2026-01-06 17:45:06] Successfully set a batch of 4 probing sets.
[2026-01-06 17:45:06] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:45:06] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 17:45:06] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:45:06] |                4 |                4 |             4 |                       1 |                       2 |                1.500000 |
[2026-01-06 17:45:06] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:45:06] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:45:06] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 17:45:06] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |        2048 / 10999 |                                    o_out0(2) |   0.334754 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |        4096 / 10999 |                                    o_out1(2) |   1.118906 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |        6144 / 10999 |                                    o_out0(2) |   1.511192 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |        8192 / 10999 |                                    o_out1(2) |   1.023973 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       10240 / 10999 |                                    o_out1(2) |   1.057259 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       12288 / 10999 |                                    o_out1(2) |   0.587656 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       14336 / 10999 |                                    o_out1(2) |   0.758870 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       16384 / 10999 |                                    o_out0(2) |   0.764546 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       18432 / 10999 |                                    o_out0(2) |   0.759562 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       20480 / 10999 |                                    o_out0(2) |   0.464141 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       22528 / 10999 |                                    o_out0(2) |   0.258015 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       24576 / 10999 |                                    o_out0(2) |   0.209981 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       26624 / 10999 |                                    o_out0(2) |   0.193063 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       28672 / 10999 |                                    o_out0(2) |   0.364341 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       30720 / 10999 |                                    o_out0(2) |   0.269691 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       32768 / 10999 |                                    o_out0(2) |   0.213405 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       34816 / 10999 |                                    o_out0(2) |   0.273156 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       36864 / 10999 |                                    o_out0(2) |   0.392338 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       38912 / 10999 |                                    o_out0(2) |   0.224865 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       40960 / 10999 |                                    o_out0(2) |   0.256575 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       43008 / 10999 |                                    o_out0(2) |   0.140054 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       45056 / 10999 |                                    o_out0(2) |   0.204424 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       47104 / 10999 |                                    o_out0(2) |   0.089986 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       49152 / 10999 |                                    o_out1(2) |   0.030489 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       51200 / 10999 |                                    o_out1(2) |   0.055163 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       53248 / 10999 |                                    o_out0(2) |   0.068764 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       55296 / 10999 |                                    o_out1(2) |   0.063749 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       57344 / 10999 |                                    o_out1(2) |   0.080605 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       59392 / 10999 |                                    o_out1(2) |   0.120566 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       61440 / 10999 |                                    o_out1(2) |   0.273396 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       63488 / 10999 |                                    o_out1(2) |   0.271218 |    OKAY |
[2026-01-06 17:45:06] |   0-00:00:00 |   0TB    0GB 018MB |       65536 / 10999 |                                    o_out0(2) |   0.430926 |    OKAY |
