[2026-01-06 18:14:56] Successfully validated the settings file.
[2026-01-06 18:14:56] Successfully read the library with name "custom".
[2026-01-06 18:14:56] Successfully parsed 10 cells from the library.
[2026-01-06 18:14:56] Successfully found buffer cell with identifier "BUFF" and others.
[2026-01-06 18:14:56] Successfully read design file with topmodule "circuit"!
[2026-01-06 18:14:56] Successfully matched 1 fresh mask signals (for rising edge) [{r0}].
[2026-01-06 18:14:56] Successfully placed 56 possible probes in total.
[2026-01-06 18:14:56] Successfully placed 8 possible extensions in total.
[2026-01-06 18:14:56] Successfully initialized a univariate evaluation with 8 probing sets.
[2026-01-06 18:14:56] Successfully set a batch of 8 probing sets.
[2026-01-06 18:14:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:14:56] | #Standard Probes | #Extended Probes | #Probing Sets | Minimum #Probes per Set | Maximum #Probes per Set | Average #Probes per Set |
[2026-01-06 18:14:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:14:56] |                8 |                8 |             8 |                       1 |                       2 |                1.500000 |
[2026-01-06 18:14:56] -------------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:14:56] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:14:56] | Elapsed Time |        Used Memory |        #Simulations | Probing Set with Highest Information Leakage |  -log10(p) |  Status |
[2026-01-06 18:14:56] ---------------------------------------------------------------------------------------------------------------------------------
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |         2048 / 9383 |                              o_Carry_out1(2) |   1.507031 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |         4096 / 9383 |                              o_Carry_out0(2) |   0.361440 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |         6144 / 9383 |                              o_Carry_out1(2) |   0.394176 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |         8192 / 9383 |                              o_Carry_out0(2) |   0.791090 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        10240 / 9383 |                              o_Carry_out0(2) |   0.422991 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        12288 / 9383 |                              o_Carry_out0(2) |   0.994591 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        14336 / 9383 |                              o_Carry_out0(2) |   1.205996 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        16384 / 9383 |                              o_Carry_out0(2) |   0.770762 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        18432 / 9383 |                              o_Carry_out0(2) |   0.744089 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        20480 / 9383 |                              o_Carry_out0(2) |   0.527001 |    OKAY |
